image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000346_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",20,"['20', '26', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000289_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",41,"['41', '6', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000368_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'blue']",6,"['6', '5', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000296_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",4,"['4', '6', '41']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000442_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",27,"['27', '37', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000009_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",28,"['28', '26', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000148_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",28,"['28', '33', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000324_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",15,"['15', '16', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000284_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '4', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000128_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",21,"['21', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000481_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",5,"['5', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000231_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",24,"['24', '25', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000522_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'white']",31,"['31', '6', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000084_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",5,"['5', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000371_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '5', '2']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000136_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",30,"['30', '31', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000517_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'white']",5,"['5', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000238_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",31,"['31', '51', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000534_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'gray']",6,"['6', '5', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000319_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",3,"['3', '33', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000218_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",41,"['41', '40', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000421_8.jpg,50,Trevor Ariza,white,3,black,black,"['black', 'gray']",3,"['3', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000346_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",31,"['31', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000294_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'white']",3,"['3', '31', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000126_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000413_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",31,"['31', '3', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000119_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000056_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",5,"['5', '6', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000269_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'gray']",20,"['20', '22', '32']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000397_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",31,"['31', '41', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000014_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",5,"['5', '30', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000127_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000243_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",45,"['45', '15', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000141_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",31,"['31', '3', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000176_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",3,"['3', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000391_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000492_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'white']",31,"['31', '5', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000102_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",55,"['55', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000257_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000409_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",41,"['41', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000504_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'purple']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000267_8.jpg,50,Trevor Ariza,white,3,black,white,"['white', 'purple']",37,"['37', '6', '2']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000526_8.jpg,50,Trevor Ariza,white,3,black,white,"['white', 'purple']",37,"['37', '31', '33']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000018_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",5,"['5', '6', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000006_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",40,"['40', '41', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000008_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",30,"['30', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000363_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",31,"['31', '32', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000352_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '32', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000081_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",5,"['5', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000372_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '5', '2']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000384_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000078_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",41,"['41', '5', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000003_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000037_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000417_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",3,"['3', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000226_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '51', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000198_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",6,"['6', '5', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000288_8.jpg,50,Trevor Ariza,white,3,black,purple,"['purple', 'white']",3,"['3', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000412_8.jpg,50,Trevor Ariza,white,3,black,white,"['white', 'gray']",33,"['33', '31', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000487_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",6,"['6', '3', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000194_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'black']",3,"['3', '31', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/50/000224_8.jpg,50,Trevor Ariza,white,3,black,gray,"['gray', 'white']",17,"['17', '6', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000536_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000261_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '4', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000247_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '45', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000208_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000026_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000467_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",11,"['11', '4', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000364_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'white']",6,"['6', '37', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000028_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",5,"['5', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000252_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",30,"['30', '40', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000213_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '5', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000448_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",0,"['0', '11', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000304_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '11', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000066_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",31,"['31', '30', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000022_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '40', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000223_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",11,"['11', '6', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000497_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '7', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000487_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '0', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000494_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",11,"['11', '4', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000024_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000441_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",11,"['11', '0', '10']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000203_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '5', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000519_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000514_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000347_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'white']",6,"['6', '4', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000256_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '31', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000516_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000202_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '5', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000446_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '0', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000293_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '8', '77']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000237_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",17,"['17', '40', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000048_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '5', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000079_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000257_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",40,"['40', '6', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000029_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '4', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000521_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000254_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'purple']",6,"['6', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000016_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000052_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",6,"['6', '5', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000506_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",6,"['6', '5', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000482_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",11,"['11', '0', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000269_10.jpg,29,Devin Booker,white,1,black,purple,"['purple', 'gray']",11,"['11', '17', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/29/000281_10.jpg,29,Devin Booker,white,1,black,gray,"['gray', 'white']",30,"['30', '31', '40']",black
